profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
F,24,buyer,agreement,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.52,0.285,0.23500000000000004,0.14500000000000002,0.32999999999999996,0.0004997501249375312,0.49234056100643514,0.002498750624687656
F,24,buyer,agreement,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.52,0.445,0.07500000000000001,-0.020000000000000018,0.18,0.16041979010494753,0.15013964199328045,0.22917112872135362
F,24,buyer,agreement,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.52,0.455,0.065,-0.03500000000000003,0.15999999999999998,0.21539230384807595,0.12999020211281254,0.26924037981009497
F,24,buyer,agreement,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.285,0.445,-0.16000000000000003,-0.255,-0.07,0.0009995002498750624,-0.33618524856587645,0.003331667499583541
F,24,buyer,agreement,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.285,0.455,-0.17000000000000004,-0.265,-0.07500000000000001,0.0014992503748125937,-0.3568012596730304,0.0037481259370314842
F,24,buyer,agreement,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.445,0.455,-0.010000000000000009,-0.10999999999999999,0.08499999999999996,0.9270364817591205,-0.02005145416730816,0.9270364817591205
F,24,buyer,rounds,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,10.715,7.355,3.3599999999999994,2.1899999999999995,4.570125,0.0004997501249375312,0.5348603606552785,0.001249375312343828
F,24,buyer,rounds,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,10.715,10.955,-0.2400000000000002,-1.6201250000000007,1.0700000000000003,0.7481259370314842,-0.033967293806981214,0.7481259370314842
F,24,buyer,rounds,BoulwareTBNegotiator,LinearTBNegotiator,200,200,10.715,9.01,1.705,0.4698750000000008,3.01,0.010994502748625687,0.2575778004516123,0.015706432498036695
F,24,buyer,rounds,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,10.715,11.88,-1.165000000000001,-2.4301249999999994,0.12512499999999935,0.07296351824087956,-0.17745422376000672,0.09120439780109944
F,24,buyer,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,7.355,10.955,-3.5999999999999996,-4.850125,-2.399875,0.0004997501249375312,-0.5553859167397844,0.001249375312343828
F,24,buyer,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,7.355,9.01,-1.6549999999999994,-2.7699999999999996,-0.4097500000000015,0.005997001499250375,-0.27618268598038864,0.009995002498750625
F,24,buyer,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,7.355,11.88,-4.525,-5.680375,-3.404750000000001,0.0004997501249375312,-0.7627616911908218,0.001249375312343828
F,24,buyer,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,10.955,9.01,1.9450000000000003,0.5248750000000005,3.275124999999998,0.005497251374312844,0.2856334843143133,0.009995002498750625
F,24,buyer,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,10.955,11.88,-0.9250000000000007,-2.2951249999999996,0.4601250000000002,0.1729135432283858,-0.1369018166510039,0.1921261591426509
F,24,buyer,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,9.01,11.88,-2.870000000000001,-4.095624999999999,-1.654875,0.0004997501249375312,-0.4563872313938233,0.001249375312343828
F,24,buyer,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.24223909105197577,0.17614829735909304,0.06609079369288273,0.008257504499412791,0.1235384764300967,0.018490754622688656,0.2282774587083502,0.03081792437114776
F,24,buyer,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.24223909105197577,0.2124723134934049,0.029766777558570878,-0.04161005009264702,0.1002531308735377,0.4057971014492754,0.08352401512896937,0.45088566827697263
F,24,buyer,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.24223909105197577,0.25757532171730285,-0.015336230665327077,-0.08080126987538912,0.04808526661646657,0.6546726636681659,-0.045337044376201834,0.6546726636681659
F,24,buyer,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.24223909105197577,0.3659323778485615,-0.1236932867965857,-0.1933601345535381,-0.046599546985146276,0.0024987506246876563,-0.32099960207807665,0.006246876561719141
F,24,buyer,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.17614829735909304,0.2124723134934049,-0.036324016134311854,-0.08730454895623635,0.01662767405739346,0.19290354822588707,-0.12948578542709963,0.24112943528235883
F,24,buyer,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.17614829735909304,0.25757532171730285,-0.08142702435820981,-0.13150438081302607,-0.02976632115426908,0.0014992503748125937,-0.31668786366509283,0.004997501249375313
F,24,buyer,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.17614829735909304,0.3659323778485615,-0.18978408048946843,-0.2536820360095366,-0.12679555278956292,0.0004997501249375312,-0.5996443613237228,0.002498750624687656
F,24,buyer,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.2124723134934049,0.25757532171730285,-0.045103008223897956,-0.11069291322660921,0.01633893633728071,0.1729135432283858,-0.1364252252120181,0.24112943528235883
F,24,buyer,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.2124723134934049,0.3659323778485615,-0.15346006435515658,-0.22610600690180743,-0.07752251666709374,0.0004997501249375312,-0.4053072922008825,0.002498750624687656
F,24,buyer,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.25757532171730285,0.3659323778485615,-0.10835705613125862,-0.1778928390720451,-0.03843211410584105,0.004997501249375313,-0.2996368855578303,0.009995002498750625
F,24,buyer,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.41114895861806444,0.5722950604656899,-0.16114610184762546,-0.275554599843065,-0.04754320500454365,0.0029985007496251873,-0.2767411462287111,0.005997001499250375
F,24,buyer,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.41114895861806444,0.33918503065424077,0.07196392796382367,-0.037294596453261344,0.18667638362938574,0.21489255372313842,0.12414034858967535,0.3069893624616263
F,24,buyer,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.41114895861806444,0.5613359339569662,-0.1501869753389018,-0.2733024554227062,-0.02729623914239822,0.013993003498250875,-0.24138789999675853,0.02332167249708479
F,24,buyer,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.41114895861806444,0.6199266731018018,-0.2087777144837374,-0.33860269484935196,-0.08579998389579423,0.001999000499750125,-0.3218424515516785,0.004997501249375312
F,24,buyer,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5722950604656899,0.33918503065424077,0.23311002981144913,0.1238024181600264,0.34484898922594115,0.0009995002498750624,0.4231657173033159,0.003331667499583541
F,24,buyer,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5722950604656899,0.5613359339569662,0.01095912650872366,-0.11569091569764195,0.12438705523119392,0.8715642178910544,0.018405863194415763,0.8715642178910544
F,24,buyer,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5722950604656899,0.6199266731018018,-0.04763161263611193,-0.1722154782349805,0.07027195350616422,0.4287856071964018,-0.07644672409035237,0.4764284524404465
F,24,buyer,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.33918503065424077,0.5613359339569662,-0.22215090330272547,-0.33599817590161823,-0.10803027352736605,0.0004997501249375312,-0.37470322301717435,0.002498750624687656
F,24,buyer,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.33918503065424077,0.6199266731018018,-0.28074164244756106,-0.3989668312225446,-0.16349625545519575,0.0004997501249375312,-0.45234263931099755,0.002498750624687656
F,24,buyer,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.5613359339569662,0.6199266731018018,-0.05859073914483559,-0.18443195441224863,0.06509839651652197,0.3733133433283358,-0.08870742978016312,0.46664167916041976
F,24,buyer,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6530533834127151,0.5079978205248499,0.14505556288786525,0.0651162156218461,0.22353994221867984,0.0004997501249375312,0.3556863100840793,0.001249375312343828
F,24,buyer,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6530533834127151,0.6942043936525039,-0.04115101023978873,-0.11556381365816079,0.03264473559935518,0.2943528235882059,-0.10620038909514656,0.42050403369743705
F,24,buyer,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6530533834127151,0.5430968881428789,0.1099564952698362,0.027058643942048297,0.19076641773262082,0.008995502248875561,0.26529373353689895,0.014992503748125935
F,24,buyer,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6530533834127151,0.5099455140274533,0.14310786938526188,0.06216324980687694,0.22533418031185135,0.0014992503748125937,0.33398501429416005,0.0029985007496251873
F,24,buyer,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.5079978205248499,0.6942043936525039,-0.18620657312765398,-0.2633821549027954,-0.1073083074022829,0.0004997501249375312,-0.47234432694542355,0.001249375312343828
F,24,buyer,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.5079978205248499,0.5430968881428789,-0.035099067618029056,-0.11518984434470156,0.047803493490572474,0.3983008495752124,-0.08341579205317921,0.49308678993836413
F,24,buyer,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.5079978205248499,0.5099455140274533,-0.001947693502603376,-0.0899572949966641,0.08218183569873266,0.9705147426286856,-0.004481738024372143,0.9705147426286856
F,24,buyer,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6942043936525039,0.5430968881428789,0.15110750550962493,0.07439629552409978,0.22462874806395441,0.0004997501249375312,0.3767370145647306,0.001249375312343828
F,24,buyer,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6942043936525039,0.5099455140274533,0.1842588796250506,0.10351819698638333,0.266414061080064,0.0004997501249375312,0.44339691340219756,0.001249375312343828
F,24,buyer,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.5430968881428789,0.5099455140274533,0.03315137411542568,-0.051178685522293245,0.11558084475890518,0.44377811094452774,0.07520171569509783,0.49308678993836413
F,24,buyer,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.8103849233106802,0.7559265013398699,0.0544584219708103,-0.015571716931668393,0.12686928359284477,0.1184407796101949,0.15261424994235456,0.16920111372884986
F,24,buyer,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.8103849233106802,0.8616529934492241,-0.05126807013854384,-0.12719689516649665,0.02029981456633157,0.16841579210394803,-0.13751873241351123,0.21051974012993502
F,24,buyer,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.8103849233106802,0.7339739820950401,0.07641094121564018,0.0007183702796599122,0.1479272523382236,0.059470264867566215,0.19632948228137062,0.11894052973513243
F,24,buyer,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.8103849233106802,0.688634333403848,0.12175058990683219,0.035886107594445535,0.20272586406822143,0.004497751124437781,0.2899807461627256,0.011244377811094452
F,24,buyer,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7559265013398699,0.8616529934492241,-0.10572649210935414,-0.16711630810036804,-0.038300823741944594,0.001999000499750125,-0.3218065931906695,0.006663334999167082
F,24,buyer,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7559265013398699,0.7339739820950401,0.021952519244829882,-0.0463508806576724,0.08828375113141551,0.5327336331834083,0.0632588064109,0.5327336331834083
F,24,buyer,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7559265013398699,0.688634333403848,0.06729216793602188,-0.007848990946176077,0.1428785932404432,0.079960019990005,0.1765758159036964,0.13326669998334167
F,24,buyer,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8616529934492241,0.7339739820950401,0.12767901135418402,0.05820891165635982,0.200317684830287,0.0009995002498750624,0.3513173583262599,0.004997501249375312
F,24,buyer,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8616529934492241,0.688634333403848,0.17301866004537603,0.09670666312242779,0.2521328502373123,0.0004997501249375312,0.4368176742485837,0.004997501249375312
F,24,buyer,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7339739820950401,0.688634333403848,0.045339648691192,-0.03385137011451421,0.12518775494875078,0.26636681659170414,0.11016736410798844,0.2959631295463379
F,24,buyer,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.8103849233106802,0.7559265013398699,0.0544584219708103,-0.016495106428613692,0.12300352883046252,0.12093953023488256,0.15261424994235456,0.17277075747840365
F,24,buyer,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.8103849233106802,0.8616529934492241,-0.05126807013854384,-0.12109303413309437,0.02218221313011094,0.17891054472763618,-0.13751873241351123,0.22363818090954524
F,24,buyer,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.8103849233106802,0.7339739820950401,0.07641094121564018,0.006373536176350312,0.15327189993988247,0.050474762618690654,0.19632948228137062,0.1009495252373813
F,24,buyer,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.8103849233106802,0.688634333403848,0.12175058990683219,0.038471627962935545,0.20679120928677253,0.00399800099950025,0.2899807461627256,0.009995002498750623
F,24,buyer,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7559265013398699,0.8616529934492241,-0.10572649210935414,-0.17013675096153325,-0.04105788475320601,0.0024987506246876563,-0.3218065931906695,0.008329168748958855
F,24,buyer,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7559265013398699,0.7339739820950401,0.021952519244829882,-0.04604274893547997,0.09188335943800034,0.5432283858070964,0.0632588064109,0.5432283858070964
F,24,buyer,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7559265013398699,0.688634333403848,0.06729216793602188,-0.010004438514670875,0.13876144269025747,0.08095952023988005,0.1765758159036964,0.13493253373313344
F,24,buyer,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8616529934492241,0.7339739820950401,0.12767901135418402,0.055484085748056966,0.19575540056507207,0.0014992503748125937,0.3513173583262599,0.0074962518740629685
F,24,buyer,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8616529934492241,0.688634333403848,0.17301866004537603,0.09022288222968217,0.2502236797229954,0.0004997501249375312,0.4368176742485837,0.004997501249375312
F,24,buyer,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7339739820950401,0.688634333403848,0.045339648691192,-0.03599824507782963,0.1273517667901789,0.25737131434282856,0.11016736410798844,0.28596812704758734
F,24,buyer,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.8110051585905683,0.7471397576365646,0.06386540095400373,-0.012211118632546985,0.13121209044635562,0.08545727136431784,0.17736496680373573,0.1424287856071964
F,24,buyer,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.8110051585905683,0.8630803131701643,-0.052075154579595995,-0.12387633544673551,0.02155819633343361,0.15142428785607195,-0.13975184577699173,0.18928035982008995
F,24,buyer,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.8110051585905683,0.7295208746439243,0.08148428394664398,-0.0002980680669879107,0.15958347450523028,0.037481259370314844,0.20794333444135932,0.07496251874062969
F,24,buyer,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.8110051585905683,0.6875724503136386,0.12343270827692976,0.04084589610762555,0.20216473137369984,0.0029985007496251873,0.2920114305851853,0.0074962518740629685
F,24,buyer,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7471397576365646,0.8630803131701643,-0.11594055553359972,-0.17748557658265743,-0.05197122949363183,0.0009995002498750624,-0.35000078493117576,0.003331667499583541
F,24,buyer,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7471397576365646,0.7295208746439243,0.01761888299264025,-0.05487568936925409,0.0878164809856362,0.6256871564217891,0.049946815725457075,0.6256871564217891
F,24,buyer,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7471397576365646,0.6875724503136386,0.05956730732292603,-0.00960988110381984,0.1363805031731326,0.1199400299850075,0.15403047518896196,0.17134289997858215
F,24,buyer,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.8630803131701643,0.7295208746439243,0.13355943852623997,0.06175209788585323,0.20375929781343757,0.0004997501249375312,0.36536442472796565,0.002498750624687656
F,24,buyer,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.8630803131701643,0.6875724503136386,0.17550786285652575,0.09360176825886829,0.25605050224448506,0.0004997501249375312,0.44049546032344694,0.002498750624687656
